Matrix_10000_10000_50_50_500_0_uniform,284974,322312,330931,328296,315910
Matrix_10000_10000_50_50_500_10_uniform,310955,300063,291952,293843,298540
Matrix_10000_10000_50_50_500_20_uniform,287110,302558,300978,311567,297638
Matrix_10000_10000_50_50_500_30_uniform,309139,313393,332030,322352,315048
Matrix_10000_10000_50_50_500_40_uniform,312934,320230,340165,296163,315150
Matrix_10000_10000_50_50_500_50_uniform,320008,302188,312548,329698,330527
Matrix_10000_10000_50_50_500_75_uniform,307289,300132,315607,309351,313614
Matrix_10000_10000_50_50_500_99_uniform,304643,295918,288731,318654,325835
Matrix_10000_10000_50_50_375_40_uniform,258057,257209,250467,259399,260113
Matrix_10000_10000_50_50_375_50_uniform,239804,252141,256595,254314,265870
Matrix_10000_10000_50_50_375_30_uniform,249675,252509,253084,248149,240287
Matrix_10000_10000_50_50_375_20_uniform,250914,241918,240125,256982,239349
Matrix_10000_10000_50_50_375_75_uniform,253568,236836,254424,245565,253986
Matrix_10000_10000_50_50_375_99_uniform,256887,253162,245895,250472,259531
Matrix_10000_10000_50_50_375_10_uniform,266174,251102,242106,250321,238529
Matrix_10000_10000_50_50_375_0_uniform,249681,235147,257224,250854,246619
Matrix_10000_10000_50_50_250_30_uniform,157429,164187,154887,157220,161011
Matrix_10000_10000_50_50_250_20_uniform,161725,157935,158041,158714,162375
Matrix_10000_10000_50_50_250_10_uniform,165704,155787,156800,158485,177624
Matrix_10000_10000_50_50_250_40_uniform,160980,165295,159281,156637,163715
Matrix_10000_10000_50_50_250_0_uniform,160359,159587,158501,170327,159391
Matrix_10000_10000_50_50_250_50_uniform,161283,159767,161888,160942,167281
Matrix_10000_10000_50_50_250_75_uniform,158640,162696,158696,158341,155532
Matrix_10000_10000_50_50_250_99_uniform,185249,161004,164511,176780,161205
Matrix_10000_10000_50_50_125_40_uniform,91481,91156,87748,89635,91617
Matrix_10000_10000_50_50_125_20_uniform,89598,90385,87306,91218,89205
Matrix_10000_10000_50_50_125_50_uniform,92789,93003,87129,90259,88598
Matrix_10000_10000_50_50_125_30_uniform,87025,87679,87598,87486,89387
Matrix_10000_10000_50_50_125_10_uniform,91874,89955,92788,87356,91722
Matrix_10000_10000_50_50_125_75_uniform,93636,94097,92269,88065,93706
Matrix_10000_10000_50_50_125_99_uniform,90811,90776,93979,88041,90665
Matrix_10000_10000_50_50_125_0_uniform,90672,96437,92302,89725,92664
Matrix_10000_10000_50_50_25_40_uniform,29458,26403,27746,28730,29463
Matrix_10000_10000_50_50_25_50_uniform,29379,29690,29493,27699,29648
Matrix_10000_10000_50_50_25_75_uniform,28664,28759,27899,29548,29791
Matrix_10000_10000_50_50_25_99_uniform,28786,27588,28168,27170,29318
Matrix_10000_10000_50_50_25_20_uniform,29351,29164,27048,27587,27594
Matrix_10000_10000_50_50_25_30_uniform,26280,26777,28814,28566,26918
Matrix_10000_10000_50_50_25_10_uniform,28408,27767,26412,26750,26288
Matrix_10000_10000_50_50_25_0_uniform,28918,29460,29191,28449,28324
Matrix_10000_10000_50_100_1000_0_uniform,295161,279736,283171,284113,283286
Matrix_10000_10000_50_100_1000_10_uniform,281577,292287,287859,288337,310631
Matrix_10000_10000_50_100_1000_20_uniform,289570,282056,290225,304830,287061
Matrix_10000_10000_50_100_1000_30_uniform,299904,301727,284050,322918,288687
Matrix_10000_10000_50_100_1000_40_uniform,288073,283281,288744,286876,293055
Matrix_10000_10000_50_100_1000_50_uniform,310275,294684,307179,336311,313595
Matrix_10000_10000_50_100_1000_75_uniform,290356,301497,288267,287014,308425
Matrix_10000_10000_50_100_1000_99_uniform,301150,297464,291739,316108,293298
Matrix_10000_10000_50_100_750_20_uniform,232010,247780,235675,230683,247063
Matrix_10000_10000_50_100_750_30_uniform,211498,224848,218594,218710,222653
Matrix_10000_10000_50_100_750_50_uniform,234486,225187,246959,225403,223142
Matrix_10000_10000_50_100_750_40_uniform,210609,225105,227622,237187,236468
Matrix_10000_10000_50_100_750_10_uniform,239870,230478,220139,231878,236613
Matrix_10000_10000_50_100_750_75_uniform,223999,215149,223000,217793,246537
Matrix_10000_10000_50_100_750_0_uniform,220682,224407,221965,230442,233808
Matrix_10000_10000_50_100_750_99_uniform,232366,218435,218614,213089,222766
Matrix_10000_10000_50_100_500_30_uniform,146161,146922,143057,147283,154857
Matrix_10000_10000_50_100_500_0_uniform,148971,153339,152856,153568,146746
Matrix_10000_10000_50_100_500_10_uniform,154108,158301,152709,162775,150564
Matrix_10000_10000_50_100_500_20_uniform,158862,156872,159725,148720,156188
Matrix_10000_10000_50_100_500_40_uniform,164671,150828,148913,158913,161431
Matrix_10000_10000_50_100_500_50_uniform,162743,151342,176163,161693,155147
Matrix_10000_10000_50_100_500_75_uniform,162875,164221,170753,169309,161165
Matrix_10000_10000_50_100_500_99_uniform,163378,167924,159460,156614,154275
Matrix_10000_10000_50_100_250_30_uniform,87758,84797,82409,82466,85337
Matrix_10000_10000_50_100_250_40_uniform,84900,89441,85654,88877,86707
Matrix_10000_10000_50_100_250_50_uniform,89366,87133,85621,92014,86745
Matrix_10000_10000_50_100_250_20_uniform,85027,92377,99802,91490,86792
Matrix_10000_10000_50_100_250_10_uniform,85370,89013,84538,86810,90044
Matrix_10000_10000_50_100_250_75_uniform,86287,89342,85595,88802,92381
Matrix_10000_10000_50_100_250_0_uniform,84657,89884,86849,91646,88852
Matrix_10000_10000_50_100_250_99_uniform,91869,94899,84297,84904,85506
Matrix_10000_10000_50_100_50_50_uniform,29577,30550,27541,26366,29316
Matrix_10000_10000_50_100_50_99_uniform,29331,29206,26967,30105,28337
Matrix_10000_10000_50_100_50_75_uniform,29355,30145,29439,26920,28697
Matrix_10000_10000_50_100_50_40_uniform,26739,29332,26625,28234,27079
Matrix_10000_10000_50_100_50_30_uniform,30028,28424,28678,29571,28899
Matrix_10000_10000_50_100_50_20_uniform,29489,29408,27032,29107,30157
Matrix_10000_10000_50_100_50_10_uniform,28510,30224,29264,29593,27118
Matrix_10000_10000_50_100_50_0_uniform,27637,28897,27301,30685,28999
Matrix_10000_10000_100_50_1000_0_uniform,314158,296153,294688,311534,310680
Matrix_10000_10000_100_50_1000_10_uniform,309539,308553,329770,311830,292165
Matrix_10000_10000_100_50_1000_20_uniform,297593,292032,310307,294789,306131
Matrix_10000_10000_100_50_1000_30_uniform,325733,302264,306131,298770,297775
Matrix_10000_10000_100_50_1000_40_uniform,336768,320555,315483,291282,309462
Matrix_10000_10000_100_50_1000_50_uniform,311778,315898,313337,299466,302812
Matrix_10000_10000_100_50_1000_75_uniform,321794,324535,299476,299976,301244
Matrix_10000_10000_100_50_1000_99_uniform,319069,315234,311240,322141,308676
Matrix_10000_10000_100_50_750_20_uniform,249394,228736,239503,238488,249371
Matrix_10000_10000_100_50_750_40_uniform,229170,225999,225586,227241,237708
Matrix_10000_10000_100_50_750_30_uniform,229770,234260,221664,235897,240900
Matrix_10000_10000_100_50_750_50_uniform,244696,245026,238801,252644,243254
Matrix_10000_10000_100_50_750_10_uniform,235003,234640,233724,236064,234921
Matrix_10000_10000_100_50_750_75_uniform,244944,238938,243722,244332,243229
Matrix_10000_10000_100_50_750_99_uniform,240990,251401,245577,231130,242401
Matrix_10000_10000_100_50_750_0_uniform,226960,233768,236314,237114,221199
Matrix_10000_10000_100_50_500_10_uniform,172410,159730,169173,171785,166343
Matrix_10000_10000_100_50_500_20_uniform,169640,170264,167358,164467,159813
