Matrix_10000_10000_50_50_500_0_uniform,3061,3059,3030,3045,3057
Matrix_10000_10000_50_50_500_10_uniform,3003,3092,3069,2989,3061
Matrix_10000_10000_50_50_500_20_uniform,3084,3049,3037,3085,2968
Matrix_10000_10000_50_50_500_30_uniform,3045,2982,3034,3088,3047
Matrix_10000_10000_50_50_500_40_uniform,3086,3043,3040,3024,3064
Matrix_10000_10000_50_50_500_50_uniform,3061,3063,3009,3047,3039
Matrix_10000_10000_50_50_500_75_uniform,3054,3057,3047,3057,3027
Matrix_10000_10000_50_50_500_99_uniform,3057,3013,3039,3037,2972
Matrix_10000_10000_50_50_375_40_uniform,2538,2538,2516,2537,2511
Matrix_10000_10000_50_50_375_50_uniform,2489,2523,2510,2471,2472
Matrix_10000_10000_50_50_375_30_uniform,2502,2503,2495,2512,2454
Matrix_10000_10000_50_50_375_20_uniform,2471,2430,2470,2492,2468
Matrix_10000_10000_50_50_375_75_uniform,2492,2455,2512,2500,2545
Matrix_10000_10000_50_50_375_99_uniform,2479,2468,2486,2496,2515
Matrix_10000_10000_50_50_375_10_uniform,2424,2506,2443,2531,2436
Matrix_10000_10000_50_50_375_0_uniform,2433,2527,2499,2495,2454
Matrix_10000_10000_50_50_250_30_uniform,1730,1697,1732,1714,1702
Matrix_10000_10000_50_50_250_20_uniform,1696,1694,1702,1711,1684
Matrix_10000_10000_50_50_250_10_uniform,1715,1688,1736,1705,1713
Matrix_10000_10000_50_50_250_40_uniform,1713,1739,1664,1730,1702
Matrix_10000_10000_50_50_250_0_uniform,1725,1696,1708,1714,1702
Matrix_10000_10000_50_50_250_50_uniform,1742,1714,1750,1657,1702
Matrix_10000_10000_50_50_250_75_uniform,1720,1688,1779,1708,1704
Matrix_10000_10000_50_50_250_99_uniform,1669,1677,1734,1699,1721
Matrix_10000_10000_50_50_125_40_uniform,884,883,857,848,832
Matrix_10000_10000_50_50_125_20_uniform,876,876,883,880,871
Matrix_10000_10000_50_50_125_50_uniform,860,836,908,1065,875
Matrix_10000_10000_50_50_125_30_uniform,852,864,887,827,898
Matrix_10000_10000_50_50_125_10_uniform,901,892,864,887,867
Matrix_10000_10000_50_50_125_75_uniform,880,865,866,869,918
Matrix_10000_10000_50_50_125_99_uniform,882,891,840,880,816
Matrix_10000_10000_50_50_125_0_uniform,1122,906,905,929,864
Matrix_10000_10000_50_50_25_40_uniform,364,385,280,350,334
Matrix_10000_10000_50_50_25_50_uniform,349,364,358,377,368
Matrix_10000_10000_50_50_25_75_uniform,318,357,378,345,343
Matrix_10000_10000_50_50_25_99_uniform,377,338,343,365,379
Matrix_10000_10000_50_50_25_20_uniform,370,342,359,306,342
Matrix_10000_10000_50_50_25_30_uniform,358,341,341,340,332
Matrix_10000_10000_50_50_25_10_uniform,374,296,337,363,301
Matrix_10000_10000_50_50_25_0_uniform,395,360,361,380,343
Matrix_10000_10000_50_100_1000_0_uniform,3132,3119,3179,3162,3211
Matrix_10000_10000_50_100_1000_10_uniform,3205,3158,3139,3158,3184
Matrix_10000_10000_50_100_1000_20_uniform,11872,8267,3168,3175,3234
Matrix_10000_10000_50_100_1000_30_uniform,3227,10393,7201,3155,2971
Matrix_10000_10000_50_100_1000_40_uniform,3149,3204,3210,3230,3165
Matrix_10000_10000_50_100_1000_50_uniform,3157,3163,3176,14857,5885
Matrix_10000_10000_50_100_1000_75_uniform,3167,3170,3134,3186,3196
Matrix_10000_10000_50_100_1000_99_uniform,3182,3219,3181,3185,3161
Matrix_10000_10000_50_100_750_20_uniform,2474,2497,2521,2472,2484
Matrix_10000_10000_50_100_750_30_uniform,2463,2472,2481,2499,2459
Matrix_10000_10000_50_100_750_50_uniform,2458,2490,2470,2521,2452
Matrix_10000_10000_50_100_750_40_uniform,2467,2481,2474,2478,2464
Matrix_10000_10000_50_100_750_10_uniform,2456,2463,2491,2450,2519
Matrix_10000_10000_50_100_750_75_uniform,2481,2499,2466,2487,2460
Matrix_10000_10000_50_100_750_0_uniform,2493,2506,2470,2486,2476
Matrix_10000_10000_50_100_750_99_uniform,2481,2504,2485,2446,2470
Matrix_10000_10000_50_100_500_30_uniform,1696,1702,1671,1731,1718
Matrix_10000_10000_50_100_500_0_uniform,1743,1685,1698,1695,1687
Matrix_10000_10000_50_100_500_10_uniform,1727,1695,1780,1710,1727
Matrix_10000_10000_50_100_500_20_uniform,1732,1701,1682,1702,1707
Matrix_10000_10000_50_100_500_40_uniform,1704,1681,1912,1677,1682
Matrix_10000_10000_50_100_500_50_uniform,1686,1700,1705,1730,1688
Matrix_10000_10000_50_100_500_75_uniform,1734,1687,1725,1684,1744
Matrix_10000_10000_50_100_500_99_uniform,1708,1713,1704,1709,1685
Matrix_10000_10000_50_100_250_30_uniform,945,924,887,978,905
Matrix_10000_10000_50_100_250_40_uniform,927,935,912,913,912
Matrix_10000_10000_50_100_250_50_uniform,941,883,937,907,883
Matrix_10000_10000_50_100_250_20_uniform,917,879,936,911,885
Matrix_10000_10000_50_100_250_10_uniform,962,922,890,930,1133
Matrix_10000_10000_50_100_250_75_uniform,930,905,892,893,916
Matrix_10000_10000_50_100_250_0_uniform,989,955,929,942,921
Matrix_10000_10000_50_100_250_99_uniform,915,904,923,898,887
Matrix_10000_10000_50_100_50_50_uniform,343,351,324,343,347
Matrix_10000_10000_50_100_50_99_uniform,324,335,348,325,315
