Matrix_10000_10000_50_50_500_0_uniform,4477005,4465882,4496192,4485441,4531816
Matrix_10000_10000_50_50_500_10_uniform,4483415,4505004,4436116,4516692,4491310
Matrix_10000_10000_50_50_500_20_uniform,4639780,4532472,4514474,4574940,4505872
Matrix_10000_10000_50_50_500_30_uniform,4497819,4514497,4438697,4502265,4624265
Matrix_10000_10000_50_50_500_40_uniform,4444313,4435513,4515476,4526234,4659076
Matrix_10000_10000_50_50_500_50_uniform,4456224,4446986,4472057,4510987,4488215
Matrix_10000_10000_50_50_500_75_uniform,4456483,4609898,4549403,4505868,4511256
Matrix_10000_10000_50_50_500_99_uniform,4495637,4529646,4506492,4530324,4534687
Matrix_10000_10000_50_50_375_40_uniform,3275922,3290625,3377987,3305849,3265226
Matrix_10000_10000_50_50_375_50_uniform,3460916,3286381,3294041,3259863,3243567
Matrix_10000_10000_50_50_375_30_uniform,3250014,3260667,3282297,3250014,3218960
Matrix_10000_10000_50_50_375_20_uniform,3240202,3258196,3267800,3279245,3252237
Matrix_10000_10000_50_50_375_75_uniform,3279635,3269719,3274150,3253875,3309776
Matrix_10000_10000_50_50_375_99_uniform,3317730,3289087,3283812,3282724,3245084
Matrix_10000_10000_50_50_375_10_uniform,3243479,3230680,3253327,3299773,3297458
Matrix_10000_10000_50_50_375_0_uniform,3249669,3276281,3286226,3229192,3228662
Matrix_10000_10000_50_50_250_30_uniform,2117495,2151744,2117856,2134737,2156677
Matrix_10000_10000_50_50_250_20_uniform,2119703,2172546,2153678,2163663,2122293
Matrix_10000_10000_50_50_250_10_uniform,2131979,2109447,2105386,2128525,2140628
Matrix_10000_10000_50_50_250_40_uniform,2155809,2147058,2192005,2140879,2111157
Matrix_10000_10000_50_50_250_0_uniform,2105320,2103124,2101118,2103655,2097927
Matrix_10000_10000_50_50_250_50_uniform,2097280,2108566,2136002,2112393,2085354
Matrix_10000_10000_50_50_250_75_uniform,2091187,2099072,2101061,2096510,2087580
Matrix_10000_10000_50_50_250_99_uniform,2094202,2094779,2103516,2081646,2111845
Matrix_10000_10000_50_50_125_40_uniform,1108032,1104023,1112668,1106907,1106003
Matrix_10000_10000_50_50_125_20_uniform,1121814,1127660,1108545,1129650,1091667
Matrix_10000_10000_50_50_125_50_uniform,1113384,1123761,1129332,1132464,1129991
Matrix_10000_10000_50_50_125_30_uniform,1146848,1104545,1121559,1121544,1117193
Matrix_10000_10000_50_50_125_10_uniform,1095022,1149748,1099754,1115312,1128977
Matrix_10000_10000_50_50_125_75_uniform,1132482,1116368,1138410,1113365,1117610
Matrix_10000_10000_50_50_125_99_uniform,1112947,1113087,1111510,1126071,1134656
Matrix_10000_10000_50_50_125_0_uniform,1113138,1115564,1120210,1116756,1128455
Matrix_10000_10000_50_50_25_40_uniform,362682,341393,336692,350434,349206
Matrix_10000_10000_50_50_25_50_uniform,354945,356950,350322,350256,359709
Matrix_10000_10000_50_50_25_75_uniform,347128,339637,352450,348459,358696
Matrix_10000_10000_50_50_25_99_uniform,350426,341496,368233,357069,351699
Matrix_10000_10000_50_50_25_20_uniform,342873,346493,347105,341719,340144
Matrix_10000_10000_50_50_25_30_uniform,344375,347438,342312,347741,351569
Matrix_10000_10000_50_50_25_10_uniform,348241,335758,345950,352913,345475
Matrix_10000_10000_50_50_25_0_uniform,343715,350769,337007,339365,345485
Matrix_10000_10000_50_100_1000_0_uniform,10432286,10361631,10357686,10323997,10217039
