Matrix_10000_10000_50_50_500_0_uniform,9971,8682,6161,6300,6416
Matrix_10000_10000_50_50_500_10_uniform,10187,6161,6042,8711,6063
Matrix_10000_10000_50_50_500_20_uniform,6285,15244,6399,6278,6190
Matrix_10000_10000_50_50_500_30_uniform,6280,6306,6184,13079,17179
Matrix_10000_10000_50_50_500_40_uniform,8585,16980,6189,10114,6284
Matrix_10000_10000_50_50_500_50_uniform,6095,6198,8222,6154,6131
Matrix_10000_10000_50_50_500_75_uniform,6135,6367,6091,6298,6464
Matrix_10000_10000_50_50_500_99_uniform,6415,6474,6373,6101,6153
Matrix_10000_10000_50_50_375_40_uniform,11434,4453,4603,4515,4600
Matrix_10000_10000_50_50_375_50_uniform,4547,4512,4560,4606,5311
Matrix_10000_10000_50_50_375_30_uniform,4862,4647,4643,4554,4613
Matrix_10000_10000_50_50_375_20_uniform,4721,6946,11754,4717,4653
Matrix_10000_10000_50_50_375_75_uniform,4757,4568,4589,4500,4686
Matrix_10000_10000_50_50_375_99_uniform,4570,4669,4587,4541,4647
Matrix_10000_10000_50_50_375_10_uniform,4625,4672,4656,4595,4559
Matrix_10000_10000_50_50_375_0_uniform,6554,4649,4737,4745,4739
Matrix_10000_10000_50_50_250_30_uniform,3056,3015,3079,3010,2919
Matrix_10000_10000_50_50_250_20_uniform,2973,3074,3113,2934,2962
Matrix_10000_10000_50_50_250_10_uniform,2968,3173,2942,2969,3047
Matrix_10000_10000_50_50_250_40_uniform,3034,2937,3484,3003,3270
Matrix_10000_10000_50_50_250_0_uniform,3173,3173,3099,3199,3062
Matrix_10000_10000_50_50_250_50_uniform,2986,2990,3018,3166,2942
Matrix_10000_10000_50_50_250_75_uniform,3052,2963,3019,2915,3181
Matrix_10000_10000_50_50_250_99_uniform,3064,2872,3040,2924,3025
Matrix_10000_10000_50_50_125_40_uniform,1407,1367,1691,1408,1391
Matrix_10000_10000_50_50_125_20_uniform,1462,1544,1434,1488,1498
Matrix_10000_10000_50_50_125_50_uniform,1444,1476,1460,1521,1445
Matrix_10000_10000_50_50_125_30_uniform,1432,1430,1390,1449,1390
Matrix_10000_10000_50_50_125_10_uniform,1634,1424,1421,1348,1561
Matrix_10000_10000_50_50_125_75_uniform,2117,1338,1586,1408,1299
Matrix_10000_10000_50_50_125_99_uniform,1438,1431,1371,1411,1343
Matrix_10000_10000_50_50_125_0_uniform,1487,1597,1533,1447,1441
Matrix_10000_10000_50_50_25_40_uniform,257,223,198,238,253
Matrix_10000_10000_50_50_25_50_uniform,293,273,209,256,214
Matrix_10000_10000_50_50_25_75_uniform,247,238,279,242,220
Matrix_10000_10000_50_50_25_99_uniform,296,223,197,195,254
Matrix_10000_10000_50_50_25_20_uniform,236,256,278,232,243
Matrix_10000_10000_50_50_25_30_uniform,271,286,238,217,254
Matrix_10000_10000_50_50_25_10_uniform,272,251,233,224,220
Matrix_10000_10000_50_50_25_0_uniform,323,293,255,217,283
Matrix_10000_10000_50_100_1000_0_uniform,6174,16464,8372,6180,6391
Matrix_10000_10000_50_100_1000_10_uniform,6189,6214,6384,6344,6296
Matrix_10000_10000_50_100_1000_20_uniform,6442,6290,6284,6213,6216
Matrix_10000_10000_50_100_1000_30_uniform,10013,13705,6371,6091,6187
Matrix_10000_10000_50_100_1000_40_uniform,6444,6383,6508,6351,6351
Matrix_10000_10000_50_100_1000_50_uniform,6399,6233,6293,6297,6151
Matrix_10000_10000_50_100_1000_75_uniform,6129,6166,6117,6167,6251
Matrix_10000_10000_50_100_1000_99_uniform,9468,6257,6257,21788,6320
Matrix_10000_10000_50_100_750_20_uniform,4540,4524,4513,4630,4606
Matrix_10000_10000_50_100_750_30_uniform,4920,4598,9810,4699,4636
Matrix_10000_10000_50_100_750_50_uniform,4541,4573,4696,4685,4565
Matrix_10000_10000_50_100_750_40_uniform,4765,4687,4626,4718,5147
Matrix_10000_10000_50_100_750_10_uniform,12850,4643,7390,4710,4854
Matrix_10000_10000_50_100_750_75_uniform,4671,4704,4639,4772,4866
Matrix_10000_10000_50_100_750_0_uniform,4660,4707,4638,4708,4674
Matrix_10000_10000_50_100_750_99_uniform,4730,4612,4645,5581,4624
Matrix_10000_10000_50_100_500_30_uniform,3054,3006,3063,3230,3137
Matrix_10000_10000_50_100_500_0_uniform,3206,3139,3221,3157,3274
Matrix_10000_10000_50_100_500_10_uniform,3040,3069,3251,3006,3144
Matrix_10000_10000_50_100_500_20_uniform,3031,3209,3164,3112,3066
Matrix_10000_10000_50_100_500_40_uniform,3039,3155,3232,3159,3092
Matrix_10000_10000_50_100_500_50_uniform,3034,3054,3041,3010,3225
Matrix_10000_10000_50_100_500_75_uniform,2973,3063,3547,3174,3082
Matrix_10000_10000_50_100_500_99_uniform,2984,3029,2999,3070,3105
Matrix_10000_10000_50_100_250_30_uniform,1519,1409,1512,1397,1476
Matrix_10000_10000_50_100_250_40_uniform,1543,1510,1378,1635,1444
Matrix_10000_10000_50_100_250_50_uniform,1459,1412,1421,1365,1442
Matrix_10000_10000_50_100_250_20_uniform,1411,1461,1559,1458,1557
Matrix_10000_10000_50_100_250_10_uniform,1472,1537,1508,1469,1513
Matrix_10000_10000_50_100_250_75_uniform,1575,1459,1416,1397,1374
Matrix_10000_10000_50_100_250_0_uniform,1583,1536,1467,1519,1614
Matrix_10000_10000_50_100_250_99_uniform,1454,1361,1432,1625,1459
Matrix_10000_10000_50_100_50_50_uniform,257,261,238,216,281
Matrix_10000_10000_50_100_50_99_uniform,249,262,222,199,196
Matrix_10000_10000_50_100_50_75_uniform,272,225,257,222,238
Matrix_10000_10000_50_100_50_40_uniform,255,221,230,201,264
Matrix_10000_10000_50_100_50_30_uniform,316,256,257,238,259
Matrix_10000_10000_50_100_50_20_uniform,261,259,244,276,257
