Matrix_10000_10000_50_50_500_0_uniform,5420,5445,5393,5488,5427
Matrix_10000_10000_50_50_500_10_uniform,5608,5438,5452,5483,5439
Matrix_10000_10000_50_50_500_20_uniform,5422,5438,5426,5430,4876
Matrix_10000_10000_50_50_500_30_uniform,5488,5453,5397,5457,5427
Matrix_10000_10000_50_50_500_40_uniform,5450,5476,5481,5473,5478
Matrix_10000_10000_50_50_500_50_uniform,5473,5432,5455,5459,5423
Matrix_10000_10000_50_50_500_75_uniform,5429,5465,5476,5426,5405
Matrix_10000_10000_50_50_500_99_uniform,5420,5482,5476,24242,5490
Matrix_10000_10000_50_50_375_40_uniform,4445,4399,4430,4452,4436
Matrix_10000_10000_50_50_375_50_uniform,4437,4420,4437,4411,4364
Matrix_10000_10000_50_50_375_30_uniform,4405,4398,4433,4443,4428
Matrix_10000_10000_50_50_375_20_uniform,4388,4436,4391,4449,4391
Matrix_10000_10000_50_50_375_75_uniform,4457,4416,4451,4420,4440
Matrix_10000_10000_50_50_375_99_uniform,4342,4392,4432,4415,4447
Matrix_10000_10000_50_50_375_10_uniform,4420,4414,4408,4378,4365
Matrix_10000_10000_50_50_375_0_uniform,4364,4424,4403,4359,4343
Matrix_10000_10000_50_50_250_30_uniform,2810,2817,2857,2783,2813
Matrix_10000_10000_50_50_250_20_uniform,2828,2756,2797,2805,2795
Matrix_10000_10000_50_50_250_10_uniform,2880,2796,2819,2820,2778
Matrix_10000_10000_50_50_250_40_uniform,2833,2819,2879,2832,2834
Matrix_10000_10000_50_50_250_0_uniform,2810,2831,2805,2844,3154
Matrix_10000_10000_50_50_250_50_uniform,2804,2803,2782,2798,2840
Matrix_10000_10000_50_50_250_75_uniform,3289,2796,2798,2795,2816
Matrix_10000_10000_50_50_250_99_uniform,2782,2836,2763,2758,2756
Matrix_10000_10000_50_50_125_40_uniform,1549,1519,1513,1513,1519
Matrix_10000_10000_50_50_125_20_uniform,1599,1567,1519,1532,1525
Matrix_10000_10000_50_50_125_50_uniform,1586,1484,1561,1551,1556
Matrix_10000_10000_50_50_125_30_uniform,1549,1514,1567,1538,1545
Matrix_10000_10000_50_50_125_10_uniform,1546,1547,1541,1569,1555
Matrix_10000_10000_50_50_125_75_uniform,1535,1485,1553,1580,1561
Matrix_10000_10000_50_50_125_99_uniform,1566,1612,1498,1493,1464
Matrix_10000_10000_50_50_125_0_uniform,1534,1576,1509,1579,1600
Matrix_10000_10000_50_50_25_40_uniform,399,381,366,400,402
Matrix_10000_10000_50_50_25_50_uniform,398,411,383,397,388
Matrix_10000_10000_50_50_25_75_uniform,392,417,380,385,404
Matrix_10000_10000_50_50_25_99_uniform,394,374,377,404,498
Matrix_10000_10000_50_50_25_20_uniform,436,377,382,392,367
Matrix_10000_10000_50_50_25_30_uniform,386,418,369,364,382
Matrix_10000_10000_50_50_25_10_uniform,405,376,405,420,387
Matrix_10000_10000_50_50_25_0_uniform,405,416,411,395,409
Matrix_10000_10000_50_100_1000_0_uniform,5378,5419,5402,5390,5418
Matrix_10000_10000_50_100_1000_10_uniform,5399,5412,5409,5364,5439
Matrix_10000_10000_50_100_1000_20_uniform,5411,5410,5403,5453,5442
