Matrix_10000_10000_50_50_500_0_uniform,438968,424087,400048,428788,421996
Matrix_10000_10000_50_50_500_10_uniform,421568,451414,434776,442371,405129
Matrix_10000_10000_50_50_500_20_uniform,430870,436448,434316,437585,424057
Matrix_10000_10000_50_50_500_30_uniform,408121,392836,386789,386568,424260
Matrix_10000_10000_50_50_500_40_uniform,400131,448294,417223,441077,403597
Matrix_10000_10000_50_50_500_50_uniform,414642,421333,439249,441372,420301
Matrix_10000_10000_50_50_500_75_uniform,445619,437115,421475,419413,428110
Matrix_10000_10000_50_50_500_99_uniform,425308,415473,423671,395186,392204
Matrix_10000_10000_50_50_375_40_uniform,322645,318175,310169,353017,335549
Matrix_10000_10000_50_50_375_50_uniform,330685,313088,322344,351264,321438
Matrix_10000_10000_50_50_375_30_uniform,335293,329310,321581,364589,346311
Matrix_10000_10000_50_50_375_20_uniform,319013,316013,306270,317802,341851
Matrix_10000_10000_50_50_375_75_uniform,343335,309371,309993,309980,308803
Matrix_10000_10000_50_50_375_99_uniform,320926,314681,300035,300200,309149
Matrix_10000_10000_50_50_375_10_uniform,305658,318103,316798,311951,321192
Matrix_10000_10000_50_50_375_0_uniform,355655,322327,341630,324276,331145
Matrix_10000_10000_50_50_250_30_uniform,214299,218692,210954,225581,212300
Matrix_10000_10000_50_50_250_20_uniform,217458,205023,222498,210227,213392
Matrix_10000_10000_50_50_250_10_uniform,217656,212428,216095,214945,215802
Matrix_10000_10000_50_50_250_40_uniform,211140,214772,206435,228285,201310
Matrix_10000_10000_50_50_250_0_uniform,199979,232693,201440,202979,214221
Matrix_10000_10000_50_50_250_50_uniform,237338,216939,215225,245308,213480
Matrix_10000_10000_50_50_250_75_uniform,204583,200314,205278,207027,215272
Matrix_10000_10000_50_50_250_99_uniform,206722,209474,223197,241815,203869
Matrix_10000_10000_50_50_125_40_uniform,103047,100352,104751,116398,104930
Matrix_10000_10000_50_50_125_20_uniform,107452,105749,103316,114611,103447
Matrix_10000_10000_50_50_125_50_uniform,101742,103832,99289,104207,97395
Matrix_10000_10000_50_50_125_30_uniform,100165,100502,104076,103745,123399
Matrix_10000_10000_50_50_125_10_uniform,105645,107651,99535,102460,107191
Matrix_10000_10000_50_50_125_75_uniform,98722,108824,100993,104108,109316
Matrix_10000_10000_50_50_125_99_uniform,104805,103514,100232,98128,103121
Matrix_10000_10000_50_50_125_0_uniform,98714,102817,116463,99466,102263
Matrix_10000_10000_50_50_25_40_uniform,21013,19832,20179,19491,19954
Matrix_10000_10000_50_50_25_50_uniform,19675,19246,19302,19903,20234
Matrix_10000_10000_50_50_25_75_uniform,20130,20533,19868,30145,21799
Matrix_10000_10000_50_50_25_99_uniform,19748,24832,20039,19295,20202
Matrix_10000_10000_50_50_25_20_uniform,19873,21149,19992,25183,20087
Matrix_10000_10000_50_50_25_30_uniform,19386,19590,19440,19366,19309
Matrix_10000_10000_50_50_25_10_uniform,22134,20260,21083,19594,22660
Matrix_10000_10000_50_50_25_0_uniform,22299,22764,22591,20596,20524
Matrix_10000_10000_50_100_1000_0_uniform,407232,396158,405087,403688,435882
Matrix_10000_10000_50_100_1000_10_uniform,411049,396654,390423,418612,405544
Matrix_10000_10000_50_100_1000_20_uniform,391691,399261,413959,403609,423467
Matrix_10000_10000_50_100_1000_30_uniform,410331,402702,421086,383899,416756
Matrix_10000_10000_50_100_1000_40_uniform,388920,426155,392908,409364,400242
Matrix_10000_10000_50_100_1000_50_uniform,415819,415423,400259,427365,423759
Matrix_10000_10000_50_100_1000_75_uniform,413257,438632,393841,414371,399576
Matrix_10000_10000_50_100_1000_99_uniform,426676,410581,407560,408364,415882
Matrix_10000_10000_50_100_750_20_uniform,298026,308669,294614,317237,338923
Matrix_10000_10000_50_100_750_30_uniform,291433,326410,309556,300868,301439
Matrix_10000_10000_50_100_750_50_uniform,301343,312319,295720,318512,313214
Matrix_10000_10000_50_100_750_40_uniform,315519,320431,312605,311506,336900
Matrix_10000_10000_50_100_750_10_uniform,308220,317480,290411,296946,301855
Matrix_10000_10000_50_100_750_75_uniform,335144,305962,314807,320273,294214
Matrix_10000_10000_50_100_750_0_uniform,303018,308330,323346,312406,315408
Matrix_10000_10000_50_100_750_99_uniform,309401,328748,308687,330907,312003
Matrix_10000_10000_50_100_500_30_uniform,198884,204776,230265,217404,208440
Matrix_10000_10000_50_100_500_0_uniform,198702,226223,209913,203738,202721
Matrix_10000_10000_50_100_500_10_uniform,212719,230704,209457,212677,202429
Matrix_10000_10000_50_100_500_20_uniform,216484,195621,208975,212149,206365
Matrix_10000_10000_50_100_500_40_uniform,222802,211018,210081,206728,196791
Matrix_10000_10000_50_100_500_50_uniform,203896,209913,206769,208973,230367
Matrix_10000_10000_50_100_500_75_uniform,207151,209538,207597,213357,217931
Matrix_10000_10000_50_100_500_99_uniform,233277,210483,211258,220409,220071
Matrix_10000_10000_50_100_250_30_uniform,107082,105948,102190,104255,98293
Matrix_10000_10000_50_100_250_40_uniform,105500,109251,107341,106455,106459
Matrix_10000_10000_50_100_250_50_uniform,130817,109109,111593,114836,101201
Matrix_10000_10000_50_100_250_20_uniform,103743,101637,116402,103876,103037
Matrix_10000_10000_50_100_250_10_uniform,100725,102468,106690,108447,104043
Matrix_10000_10000_50_100_250_75_uniform,102519,114164,104139,103876,102209
Matrix_10000_10000_50_100_250_0_uniform,99335,98417,100357,118321,100244
Matrix_10000_10000_50_100_250_99_uniform,100516,99813,98272,103586,99397
Matrix_10000_10000_50_100_50_50_uniform,20415,19993,21444,20151,20481
Matrix_10000_10000_50_100_50_99_uniform,22016,23443,21078,20196,20532
Matrix_10000_10000_50_100_50_75_uniform,20549,20337,21008,21334,20259
Matrix_10000_10000_50_100_50_40_uniform,20975,20285,21071,20988,21564
Matrix_10000_10000_50_100_50_30_uniform,19926,19934,22745,21354,21163
Matrix_10000_10000_50_100_50_20_uniform,20293,22479,20994,21464,20630
Matrix_10000_10000_50_100_50_10_uniform,20822,20836,21210,20842,20790
Matrix_10000_10000_50_100_50_0_uniform,20212,19920,19866,19964,23191
Matrix_10000_10000_100_50_1000_0_uniform,416065,405698,405686,415219,401052
Matrix_10000_10000_100_50_1000_10_uniform,404488,425832,419411,412497,408361
Matrix_10000_10000_100_50_1000_20_uniform,428965,435831,425730,394699,416867
Matrix_10000_10000_100_50_1000_30_uniform,443877,438880,415533,421229,406180
Matrix_10000_10000_100_50_1000_40_uniform,444016,420166,431119,462904,462337
Matrix_10000_10000_100_50_1000_50_uniform,411089,397849,402305,408515,453580
Matrix_10000_10000_100_50_1000_75_uniform,420031,404170,431900,419569,409452
Matrix_10000_10000_100_50_1000_99_uniform,421770,435965,424318,419894,422056
Matrix_10000_10000_100_50_750_20_uniform,332691,327895,335612,325022,328226
Matrix_10000_10000_100_50_750_40_uniform,308644,319442,326102,310190,304785
Matrix_10000_10000_100_50_750_30_uniform,301546,308669,307821,310386,320705
Matrix_10000_10000_100_50_750_50_uniform,311120,315743,310299,303973,308512
Matrix_10000_10000_100_50_750_10_uniform,312773,318742,311843,335017,316606
Matrix_10000_10000_100_50_750_75_uniform,318617,316506,299717,308548,313324
Matrix_10000_10000_100_50_750_99_uniform,303291,325827,309704,353834,327561
Matrix_10000_10000_100_50_750_0_uniform,337834,311662,328882,321922,324834
Matrix_10000_10000_100_50_500_10_uniform,206608,213498,198328,203132,223568
Matrix_10000_10000_100_50_500_20_uniform,207502,208588,206835,203723,235190
Matrix_10000_10000_100_50_500_40_uniform,219926,239757,218452,223486,229332
Matrix_10000_10000_100_50_500_0_uniform,210553,208842,205852,206284,226677
Matrix_10000_10000_100_50_500_30_uniform,216637,236159,213750,203987,205470
Matrix_10000_10000_100_50_500_50_uniform,205061,211307,215031,212999,213787
Matrix_10000_10000_100_50_500_75_uniform,209841,208435,204361,246012,203707
Matrix_10000_10000_100_50_500_99_uniform,217890,206773,216126,213771,211456
Matrix_10000_10000_100_50_250_20_uniform,104688,105178,113553,120967,101142
Matrix_10000_10000_100_50_250_30_uniform,105666,106271,105256,111160,108335
Matrix_10000_10000_100_50_250_50_uniform,116490,105060,111583,104624,106406
Matrix_10000_10000_100_50_250_40_uniform,100870,101046,103026,106836,100894
Matrix_10000_10000_100_50_250_10_uniform,101480,103536,102349,104732,102020
Matrix_10000_10000_100_50_250_75_uniform,103233,105631,117610,111138,107167
Matrix_10000_10000_100_50_250_99_uniform,109676,106580,101275,108441,103613
Matrix_10000_10000_100_50_250_0_uniform,106325,105528,107923,107904,105395
