Matrix_10000_10000_50_50_500_0_uniform,123211,124130,127292,122495,127561
Matrix_10000_10000_50_50_500_10_uniform,124904,123305,122573,123134,121628
Matrix_10000_10000_50_50_500_20_uniform,122270,124094,127882,129323,124368
Matrix_10000_10000_50_50_500_30_uniform,117440,124279,123544,116826,124292
Matrix_10000_10000_50_50_500_40_uniform,124628,124443,125530,125425,124706
Matrix_10000_10000_50_50_500_50_uniform,126418,123212,127661,126783,126805
Matrix_10000_10000_50_50_500_75_uniform,123881,125732,127595,127194,121943
Matrix_10000_10000_50_50_500_99_uniform,126321,124044,124688,120976,124834
Matrix_10000_10000_50_50_375_40_uniform,97211,100585,94623,94723,95081
Matrix_10000_10000_50_50_375_50_uniform,97584,100494,101028,100176,100106
Matrix_10000_10000_50_50_375_30_uniform,99376,98616,97389,95167,99381
Matrix_10000_10000_50_50_375_20_uniform,98836,97206,100581,96811,101449
Matrix_10000_10000_50_50_375_75_uniform,99198,100007,98970,95952,98507
Matrix_10000_10000_50_50_375_99_uniform,96812,96790,100450,96780,100065
Matrix_10000_10000_50_50_375_10_uniform,98285,97918,99678,100966,98239
Matrix_10000_10000_50_50_375_0_uniform,95639,95813,100804,100352,98319
Matrix_10000_10000_50_50_250_30_uniform,70748,68283,67630,67554,68095
Matrix_10000_10000_50_50_250_20_uniform,68282,68045,70903,71604,67209
Matrix_10000_10000_50_50_250_10_uniform,67422,68289,67361,71980,69822
Matrix_10000_10000_50_50_250_40_uniform,68059,68275,68116,70378,70004
Matrix_10000_10000_50_50_250_0_uniform,70133,68577,68619,70156,70104
Matrix_10000_10000_50_50_250_50_uniform,68575,68733,69702,68922,69636
Matrix_10000_10000_50_50_250_75_uniform,68437,69741,69562,70203,67039
Matrix_10000_10000_50_50_250_99_uniform,69218,67791,68790,67283,69311
Matrix_10000_10000_50_50_125_40_uniform,41613,39298,40138,41132,40031
Matrix_10000_10000_50_50_125_20_uniform,42490,39649,40997,39606,40042
Matrix_10000_10000_50_50_125_50_uniform,39084,38354,42272,39678,38563
Matrix_10000_10000_50_50_125_30_uniform,38847,40265,39370,40062,41385
