Matrix_10000_10000_50_50_500_0_uniform,210438,198866,195663,196485,201375
Matrix_10000_10000_50_50_500_10_uniform,198148,191737,199818,192222,185173
Matrix_10000_10000_50_50_500_20_uniform,199085,195009,210836,213073,218410
Matrix_10000_10000_50_50_500_30_uniform,205166,201828,204807,196691,206309
Matrix_10000_10000_50_50_500_40_uniform,194870,208521,187229,199235,202452
Matrix_10000_10000_50_50_500_50_uniform,194229,206979,201678,189839,207429
Matrix_10000_10000_50_50_500_75_uniform,195985,204336,205071,197041,186486
Matrix_10000_10000_50_50_500_99_uniform,202274,208359,199701,197251,197268
Matrix_10000_10000_50_50_375_40_uniform,155811,156271,149267,166544,165869
Matrix_10000_10000_50_50_375_50_uniform,157181,156945,164020,164505,141948
Matrix_10000_10000_50_50_375_30_uniform,151615,165705,160861,157352,163414
Matrix_10000_10000_50_50_375_20_uniform,161469,167665,162711,161126,169868
Matrix_10000_10000_50_50_375_75_uniform,163846,160565,163873,151266,162559
Matrix_10000_10000_50_50_375_99_uniform,166437,163764,160690,155999,165754
Matrix_10000_10000_50_50_375_10_uniform,157186,162906,150027,162855,155429
Matrix_10000_10000_50_50_375_0_uniform,163099,161150,158645,157960,160101
Matrix_10000_10000_50_50_250_30_uniform,105095,109768,100531,108841,105853
Matrix_10000_10000_50_50_250_20_uniform,109738,104763,107818,105697,110639
Matrix_10000_10000_50_50_250_10_uniform,100736,107297,108172,107065,103985
Matrix_10000_10000_50_50_250_40_uniform,105164,103115,97278,105231,108770
Matrix_10000_10000_50_50_250_0_uniform,107734,112714,104489,101695,114560
Matrix_10000_10000_50_50_250_50_uniform,114370,113854,105875,107613,113151
Matrix_10000_10000_50_50_250_75_uniform,109330,112292,107647,105945,110912
Matrix_10000_10000_50_50_250_99_uniform,114557,108123,114833,113500,116162
Matrix_10000_10000_50_50_125_40_uniform,58677,57984,57343,58709,60150
Matrix_10000_10000_50_50_125_20_uniform,57741,60247,59077,57953,59343
Matrix_10000_10000_50_50_125_50_uniform,56916,56199,57059,59506,56741
Matrix_10000_10000_50_50_125_30_uniform,59547,57016,57853,59101,56875
Matrix_10000_10000_50_50_125_10_uniform,58503,57429,58201,56398,55628
Matrix_10000_10000_50_50_125_75_uniform,58155,55849,59124,55963,55420
Matrix_10000_10000_50_50_125_99_uniform,58747,57251,61836,59194,60665
Matrix_10000_10000_50_50_125_0_uniform,56868,55445,56995,57233,57688
Matrix_10000_10000_50_50_25_40_uniform,18578,17879,17870,18963,17893
Matrix_10000_10000_50_50_25_50_uniform,18719,19209,17793,18875,17791
Matrix_10000_10000_50_50_25_75_uniform,19181,19485,18532,18084,18829
Matrix_10000_10000_50_50_25_99_uniform,17611,18654,17496,17435,17910
Matrix_10000_10000_50_50_25_20_uniform,19326,17523,18703,18652,19416
Matrix_10000_10000_50_50_25_30_uniform,18770,17895,17935,18030,19322
Matrix_10000_10000_50_50_25_10_uniform,19026,19198,17908,17886,17485
Matrix_10000_10000_50_50_25_0_uniform,18172,17193,19095,18588,19854
Matrix_10000_10000_50_100_1000_0_uniform,208544,198824,196502,196256,192823
Matrix_10000_10000_50_100_1000_10_uniform,187237,200733,188453,196383,203369
Matrix_10000_10000_50_100_1000_20_uniform,192992,193273,187854,198934,192948
Matrix_10000_10000_50_100_1000_30_uniform,196169,198487,205658,207361,203279
Matrix_10000_10000_50_100_1000_40_uniform,197773,195589,203602,205016,188094
Matrix_10000_10000_50_100_1000_50_uniform,189780,201096,194227,192519,193590
Matrix_10000_10000_50_100_1000_75_uniform,187566,208113,201610,206432,202321
Matrix_10000_10000_50_100_1000_99_uniform,204726,205658,203215,188649,186779
Matrix_10000_10000_50_100_750_20_uniform,162632,161394,158034,162067,164264
Matrix_10000_10000_50_100_750_30_uniform,154850,154407,153414,146751,151178
Matrix_10000_10000_50_100_750_50_uniform,161405,153060,152209,146297,151322
Matrix_10000_10000_50_100_750_40_uniform,145489,142794,143187,142886,142015
Matrix_10000_10000_50_100_750_10_uniform,161172,149293,155302,161194,150826
Matrix_10000_10000_50_100_750_75_uniform,159191,159798,150088,156576,157935
Matrix_10000_10000_50_100_750_0_uniform,153218,158047,147945,152118,159861
Matrix_10000_10000_50_100_750_99_uniform,154979,161835,160359,157204,159300
Matrix_10000_10000_50_100_500_30_uniform,102993,104793,95681,102128,104602
Matrix_10000_10000_50_100_500_0_uniform,104760,111164,102959,101861,100906
Matrix_10000_10000_50_100_500_10_uniform,103483,102863,108285,113099,110237
Matrix_10000_10000_50_100_500_20_uniform,105392,108983,99610,99925,103721
Matrix_10000_10000_50_100_500_40_uniform,99941,106918,112727,103297,102933
Matrix_10000_10000_50_100_500_50_uniform,110973,110541,109267,107674,106851
Matrix_10000_10000_50_100_500_75_uniform,105475,113064,110839,106535,103730
